"","Season","team","ratio"
"78",2009,"DD",1.363636364
"79",2009,"KKR",1.636363636
"80",2009,"KKR",1.636363636
"81",2009,"KKR",1.636363636
"82",2009,"KKR",1.636363636
"83",2009,"KKR",1.636363636
"84",2009,"KKR",1.636363636
"85",2009,"KXIP",1.384615385
"86",2009,"KXIP",1.384615385
"87",2009,"KXIP",1.384615385
"88",2009,"KXIP",1.384615385
"89",2009,"KXIP",1.384615385
"90",2009,"KXIP",1.384615385
"91",2009,"KXIP",1.384615385
"92",2009,"KXIP",1.384615385
"93",2009,"MI",1.5
"94",2009,"MI",1.5
"95",2009,"MI",1.5
"96",2009,"MI",1.5
"97",2009,"MI",1.5
"98",2009,"RCB",2.909090909
"99",2009,"RCB",2.909090909
"100",2009,"RCB",2.909090909
"101",2009,"RCB",2.909090909
"102",2009,"RCB",2.909090909
"103",2009,"RCB",2.909090909
"104",2009,"RCB",2.909090909
"105",2009,"RCB",2.909090909
"106",2009,"RCB",2.909090909
"107",2009,"RCB",2.909090909
"108",2009,"RR",2.636363636
"109",2009,"RR",2.636363636
"110",2009,"RR",2.636363636
"111",2009,"RR",2.636363636
"112",2009,"RR",2.636363636
"113",2009,"RR",2.636363636
"114",2009,"RR",2.636363636
"115",2009,"RR",2.636363636
"116",2010,"CSK",1.545454545
"117",2010,"CSK",1.545454545
"118",2010,"CSK",1.545454545
"119",2010,"CSK",1.545454545
"120",2010,"CSK",1.545454545
"121",2010,"CSK",1.545454545
"122",2010,"CSK",1.545454545
"123",2010,"CSK",1.545454545
"124",2010,"DC",1.5
"125",2010,"DC",1.5
"126",2010,"DC",1.5
"127",2010,"DC",1.5
"128",2010,"DC",1.5
"129",2010,"DC",1.5
"130",2010,"DC",1.5
"131",2010,"DC",1.5
"132",2010,"DC",1.5
"133",2010,"DD",1.8
"134",2010,"DD",1.8
"135",2010,"DD",1.8
"136",2010,"DD",1.8
"137",2010,"DD",1.8
"138",2010,"DD",1.8
"139",2010,"DD",1.8
"140",2010,"DD",1.8
"141",2010,"KKR",1.9
"142",2010,"KKR",1.9
"143",2010,"KKR",1.9
"144",2010,"KKR",1.9
"145",2010,"KKR",1.9
"146",2010,"KKR",1.9
"147",2010,"KXIP",1.333333333
"148",2010,"KXIP",1.333333333
"149",2010,"KXIP",1.333333333
"150",2010,"KXIP",1.333333333
"151",2010,"KXIP",1.333333333
"152",2010,"KXIP",1.333333333
"153",2010,"MI",2.111111111
"154",2010,"MI",2.111111111
"155",2010,"MI",2.111111111
"156",2010,"MI",2.111111111
"157",2010,"MI",2.111111111
"158",2010,"RCB",1.363636364
"159",2010,"RCB",1.363636364
"160",2010,"RCB",1.363636364
"161",2010,"RCB",1.363636364
"162",2010,"RCB",1.363636364
"163",2010,"RCB",1.363636364
"164",2010,"RCB",1.363636364
"165",2010,"RCB",1.363636364
"166",2010,"RCB",1.363636364
"167",2010,"RCB",1.363636364
"168",2010,"RCB",1.363636364
"169",2010,"RCB",1.363636364
"170",2010,"RR",1.454545455
"171",2010,"RR",1.454545455
"172",2010,"RR",1.454545455
"173",2010,"RR",1.454545455
"174",2010,"RR",1.454545455
"175",2010,"RR",1.454545455
"176",2011,"CSK",1.272727273
"177",2011,"CSK",1.272727273
"178",2011,"CSK",1.272727273
"179",2011,"CSK",1.272727273
"180",2011,"DC",2.111111111
"181",2011,"DC",2.111111111
"182",2011,"DC",2.111111111
"183",2011,"DC",2.111111111
"184",2011,"DC",2.111111111
"185",2011,"DD",1.9
"186",2011,"DD",1.9
"187",2011,"DD",1.9
"188",2011,"DD",1.9
"189",2011,"DD",1.9
"190",2011,"DD",1.9
"191",2011,"DD",1.9
"192",2011,"KKR",1.625
"193",2011,"KKR",1.625
"194",2011,"KKR",1.625
"195",2011,"KKR",1.625
"196",2011,"KKR",1.625
"197",2011,"KKR",1.625
"198",2011,"KKR",1.625
"199",2011,"KKR",1.625
"200",2011,"KTK",1.8
"201",2011,"KTK",1.8
"202",2011,"KTK",1.8
"203",2011,"KTK",1.8
"204",2011,"KTK",1.8
"205",2011,"KTK",1.8
"206",2011,"KTK",1.8
"207",2011,"KXIP",1.7
"208",2011,"KXIP",1.7
"209",2011,"KXIP",1.7
"210",2011,"KXIP",1.7
"211",2011,"KXIP",1.7
"212",2011,"KXIP",1.7
"213",2011,"KXIP",1.7
"214",2011,"MI",1.888888889
"215",2011,"MI",1.888888889
"216",2011,"MI",1.888888889
"217",2011,"MI",1.888888889
"218",2011,"MI",1.888888889
"219",2011,"MI",1.888888889
"220",2011,"MI",1.888888889
"221",2011,"MI",1.888888889
"222",2011,"PW",NA
"223",2011,"PW",NA
"224",2011,"PW",NA
"225",2011,"PW",NA
"226",2011,"PW",NA
"227",2011,"PW",NA
"228",2011,"PW",NA
"229",2011,"PW",NA
"230",2011,"RCB",1.454545455
"231",2011,"RCB",1.454545455
"232",2011,"RCB",1.454545455
"233",2011,"RCB",1.454545455
"234",2011,"RCB",1.454545455
"235",2011,"RCB",1.454545455
"236",2011,"RCB",1.454545455
"237",2011,"RCB",1.454545455
"238",2011,"RCB",1.454545455
"239",2011,"RCB",1.454545455
"240",2011,"RCB",1.454545455
"241",2011,"RR",2.857142857
"242",2011,"RR",2.857142857
"243",2011,"RR",2.857142857
"244",2011,"RR",2.857142857
"245",2011,"RR",2.857142857
"246",2011,"RR",2.857142857
"247",2011,"RR",2.857142857
"248",2011,"RR",2.857142857
"249",2012,"CSK",1.5
"250",2012,"CSK",1.5
"251",2012,"CSK",1.5
"252",2012,"CSK",1.5
"253",2012,"CSK",1.5
"254",2012,"CSK",1.5
"255",2012,"DC",2.181818182
"256",2012,"DC",2.181818182
"257",2012,"DC",2.181818182
"258",2012,"DC",2.181818182
"259",2012,"DD",1.692307692
"260",2012,"DD",1.692307692
"261",2012,"DD",1.692307692
"262",2012,"DD",1.692307692
"263",2012,"DD",1.692307692
"264",2012,"DD",1.692307692
"265",2012,"DD",1.692307692
"266",2012,"DD",1.692307692
"267",2012,"DD",1.692307692
"268",2012,"DD",1.692307692
"269",2012,"DD",1.692307692
"270",2012,"DD",1.692307692
"271",2012,"DD",1.692307692
"272",2012,"DD",1.692307692
"273",2012,"KKR",1.6
"274",2012,"KKR",1.6
"275",2012,"KKR",1.6
"276",2012,"KKR",1.6
"277",2012,"KKR",1.6
"278",2012,"KKR",1.6
"279",2012,"KKR",1.6
"280",2012,"KKR",1.6
"281",2012,"KKR",1.6
"282",2012,"KXIP",1.75
"283",2012,"KXIP",1.75
"284",2012,"KXIP",1.75
"285",2012,"KXIP",1.75
"286",2012,"KXIP",1.75
"287",2012,"KXIP",1.75
"288",2012,"KXIP",1.75
"289",2012,"KXIP",1.75
"290",2012,"MI",1.916666667
"291",2012,"MI",1.916666667
"292",2012,"MI",1.916666667
"293",2012,"MI",1.916666667
"294",2012,"MI",1.916666667
"295",2012,"MI",1.916666667
"296",2012,"MI",1.916666667
"297",2012,"MI",1.916666667
"298",2012,"MI",1.916666667
"299",2012,"MI",1.916666667
"300",2012,"MI",1.916666667
"301",2012,"PW",NA
"302",2012,"PW",NA
"303",2012,"PW",NA
"304",2012,"PW",NA
"305",2012,"PW",NA
"306",2012,"PW",NA
"307",2012,"PW",NA
"308",2012,"PW",NA
"309",2012,"PW",NA
"310",2012,"RCB",2.1
"311",2012,"RCB",2.1
"312",2012,"RCB",2.1
"313",2012,"RCB",2.1
"314",2012,"RCB",2.1
"315",2012,"RCB",2.1
"316",2012,"RCB",2.1
"317",2012,"RCB",2.1
"318",2012,"RR",1.909090909
"319",2012,"RR",1.909090909
"320",2012,"RR",1.909090909
"321",2012,"RR",1.909090909
"322",2012,"RR",1.909090909
"323",2013,"CSK",1.454545455
"324",2013,"CSK",1.454545455
"325",2013,"CSK",1.454545455
"326",2013,"CSK",1.454545455
"327",2013,"CSK",1.454545455
"328",2013,"CSK",1.454545455
"329",2013,"CSK",1.454545455
"330",2013,"CSK",1.454545455
"331",2013,"CSK",1.454545455
"332",2013,"CSK",1.454545455
"333",2013,"DD",2.181818182
"334",2013,"DD",2.181818182
"335",2013,"DD",2.181818182
"336",2013,"DD",2.181818182
"337",2013,"DD",2.181818182
"338",2013,"DD",2.181818182
"339",2013,"DD",2.181818182
"340",2013,"DD",2.181818182
"341",2013,"DD",2.181818182
"342",2013,"KKR",1
"343",2013,"KKR",1
"344",2013,"KKR",1
"345",2013,"KKR",1
"346",2013,"KKR",1
"347",2013,"KKR",1
"348",2013,"KKR",1
"349",2013,"KKR",1
"350",2013,"KKR",1
"351",2013,"KXIP",1.888888889
"352",2013,"KXIP",1.888888889
"353",2013,"KXIP",1.888888889
"354",2013,"KXIP",1.888888889
"355",2013,"KXIP",1.888888889
"356",2013,"KXIP",1.888888889
"357",2013,"KXIP",1.888888889
"358",2013,"KXIP",1.888888889
"359",2013,"MI",1.818181818
"360",2013,"MI",1.818181818
"361",2013,"MI",1.818181818
"362",2013,"MI",1.818181818
"363",2013,"MI",1.818181818
"364",2013,"MI",1.818181818
"365",2013,"MI",1.818181818
"366",2013,"MI",1.818181818
"367",2013,"PW",NA
"368",2013,"PW",NA
"369",2013,"PW",NA
"370",2013,"PW",NA
"371",2013,"PW",NA
"372",2013,"PW",NA
"373",2013,"PW",NA
"374",2013,"PW",NA
"375",2013,"PW",NA
"376",2013,"RCB",2.181818182
"377",2013,"RCB",2.181818182
"378",2013,"RCB",2.181818182
"379",2013,"RCB",2.181818182
"380",2013,"RCB",2.181818182
"381",2013,"RR",2.2
"382",2013,"RR",2.2
"383",2013,"RR",2.2
"384",2013,"RR",2.2
"385",2013,"RR",2.2
"386",2013,"RR",2.2
"387",2013,"RR",2.2
"388",2013,"RR",2.2
"389",2013,"RR",2.2
"390",2013,"RR",2.2
"391",2013,"SH",2
"392",2013,"SH",2
"393",2013,"SH",2
"394",2013,"SH",2
"395",2013,"SH",2
"396",2013,"SH",2
"397",2013,"SH",2
"398",2013,"SH",2
"399",2014,"CSK",1.333333333
"400",2014,"CSK",1.333333333
"401",2014,"CSK",1.333333333
"402",2014,"CSK",1.333333333
"403",2014,"CSK",1.333333333
"404",2014,"CSK",1.333333333
"405",2014,"CSK",1.333333333
"406",2014,"CSK",1.333333333
"407",2014,"CSK",1.333333333
"408",2014,"DD",2
"409",2014,"DD",2
"410",2014,"DD",2
"411",2014,"DD",2
"412",2014,"DD",2
"413",2014,"DD",2
"414",2014,"DD",2
"415",2014,"KKR",1.444444444
"416",2014,"KKR",1.444444444
"417",2014,"KKR",1.444444444
"418",2014,"KKR",1.444444444
"419",2014,"KKR",1.444444444
"420",2014,"KKR",1.444444444
"421",2014,"KKR",1.444444444
"422",2014,"KKR",1.444444444
"423",2014,"KKR",1.444444444
"424",2014,"KKR",1.444444444
"425",2014,"KKR",1.444444444
"426",2014,"KXIP",2.125
"427",2014,"KXIP",2.125
"428",2014,"KXIP",2.125
"429",2014,"KXIP",2.125
"430",2014,"KXIP",2.125
"431",2014,"KXIP",2.125
"432",2014,"KXIP",2.125
"433",2014,"MI",1.555555556
"434",2014,"MI",1.555555556
"435",2014,"MI",1.555555556
"436",2014,"MI",1.555555556
"437",2014,"MI",1.555555556
"438",2014,"MI",1.555555556
"439",2014,"RCB",1.444444444
"440",2014,"RCB",1.444444444
"441",2014,"RCB",1.444444444
"442",2014,"RCB",1.444444444
"443",2014,"RCB",1.444444444
"444",2014,"RCB",1.444444444
"445",2014,"RCB",1.444444444
"446",2014,"RCB",1.444444444
"447",2014,"RR",2.125
"448",2014,"RR",2.125
"449",2014,"RR",2.125
"450",2014,"RR",2.125
"451",2014,"RR",2.125
"452",2014,"RR",2.125
"453",2014,"RR",2.125
"454",2014,"RR",2.125
"455",2014,"SH",2.428571429
"456",2014,"SH",2.428571429
"457",2014,"SH",2.428571429
"458",2014,"SH",2.428571429
"459",2015,"CSK",1.777777778
"460",2015,"CSK",1.777777778
"461",2015,"CSK",1.777777778
"462",2015,"CSK",1.777777778
"463",2015,"CSK",1.777777778
"464",2015,"CSK",1.777777778
"465",2015,"DD",1.777777778
"466",2015,"DD",1.777777778
"467",2015,"DD",1.777777778
"468",2015,"DD",1.777777778
"469",2015,"DD",1.777777778
"470",2015,"DD",1.777777778
"471",2015,"DD",1.777777778
"472",2015,"KKR",1.4
"473",2015,"KKR",1.4
"474",2015,"KKR",1.4
"475",2015,"KKR",1.4
"476",2015,"KKR",1.4
"477",2015,"KKR",1.4
"478",2015,"KKR",1.4
"479",2015,"KKR",1.4
"480",2015,"KKR",1.4
"481",2015,"KXIP",2.142857143
"482",2015,"KXIP",2.142857143
"483",2015,"KXIP",2.142857143
"484",2015,"KXIP",2.142857143
"485",2015,"KXIP",2.142857143
"486",2015,"KXIP",2.142857143
"487",2015,"KXIP",2.142857143
"488",2015,"MI",1.416666667
"489",2015,"MI",1.416666667
"490",2015,"MI",1.416666667
"491",2015,"MI",1.416666667
"492",2015,"MI",1.416666667
"493",2015,"MI",1.416666667
"494",2015,"RCB",2
"495",2015,"RCB",2
"496",2015,"RCB",2
"497",2015,"RCB",2
"498",2015,"RCB",2
"499",2015,"RCB",2
"500",2015,"RCB",2
"501",2015,"RCB",2
"502",2015,"RCB",2
"503",2015,"RCB",2
"504",2015,"RR",2
"505",2015,"RR",2
"506",2015,"RR",2
"507",2015,"RR",2
"508",2015,"RR",2
"509",2015,"RR",2
"510",2015,"RR",2
"511",2015,"RR",2
"512",2015,"RR",2
"513",2015,"SH",2
"514",2015,"SH",2
"515",2015,"SH",2
"516",2015,"SH",2
"517",2015,"SH",2
"518",2016,"DD",2.428571429
"519",2016,"DD",2.428571429
"520",2016,"DD",2.428571429
"521",2016,"DD",2.428571429
"522",2016,"DD",2.428571429
"523",2016,"DD",2.428571429
"524",2016,"DD",2.428571429
"525",2016,"DD",2.428571429
"526",2016,"GL",2.428571429
"527",2016,"GL",2.428571429
"528",2016,"GL",2.428571429
"529",2016,"GL",2.428571429
"530",2016,"GL",2.428571429
"531",2016,"GL",2.428571429
"532",2016,"GL",2.428571429
"533",2016,"GL",2.428571429
"534",2016,"GL",2.428571429
"535",2016,"GL",2.428571429
"536",2016,"KKR",1.3
"537",2016,"KKR",1.3
"538",2016,"KKR",1.3
"539",2016,"KKR",1.3
"540",2016,"KKR",1.3
"541",2016,"KKR",1.3
"542",2016,"KKR",1.3
"543",2016,"KKR",1.3
"544",2016,"KXIP",1.875
"545",2016,"KXIP",1.875
"546",2016,"KXIP",1.875
"547",2016,"KXIP",1.875
"548",2016,"KXIP",1.875
"549",2016,"KXIP",1.875
"550",2016,"MI",1.8
"551",2016,"MI",1.8
"552",2016,"MI",1.8
"553",2016,"MI",1.8
"554",2016,"MI",1.8
"555",2016,"MI",1.8
"556",2016,"MI",1.8
"557",2016,"RCB",1.416666667
"558",2016,"RCB",1.416666667
"559",2016,"RCB",1.416666667
"560",2016,"RCB",1.416666667
"561",2016,"RCB",1.416666667
"562",2016,"RCB",1.416666667
"563",2016,"RPS",1.454545455
"564",2016,"RPS",1.454545455
"565",2016,"RPS",1.454545455
"566",2016,"RPS",1.454545455
"567",2016,"RPS",1.454545455
"568",2016,"RPS",1.454545455
"569",2016,"RPS",1.454545455
"570",2016,"SH",2.285714286
"571",2016,"SH",2.285714286
"572",2016,"SH",2.285714286
"573",2016,"SH",2.285714286
"574",2016,"SH",2.285714286
"575",2016,"SH",2.285714286
"576",2016,"SH",2.285714286
"577",2016,"SH",2.285714286
"578",2017,"DD",1.7
"579",2017,"DD",1.7
"580",2017,"DD",1.7
"581",2017,"DD",1.7
"582",2017,"DD",1.7
"583",2017,"DD",1.7
"584",2017,"DD",1.7
"585",2017,"DD",1.7
"586",2017,"GL",2.625
"587",2017,"GL",2.625
"588",2017,"GL",2.625
"589",2017,"GL",2.625
"590",2017,"GL",2.625
"591",2017,"GL",2.625
"592",2017,"KKR",1.555555556
"593",2017,"KKR",1.555555556
"594",2017,"KKR",1.555555556
"595",2017,"KKR",1.555555556
"596",2017,"KKR",1.555555556
"597",2017,"KKR",1.555555556
"598",2017,"KKR",1.555555556
"599",2017,"KKR",1.555555556
"600",2017,"KKR",1.555555556
"601",2017,"KKR",1.555555556
"602",2017,"KXIP",1.888888889
"603",2017,"KXIP",1.888888889
"604",2017,"KXIP",1.888888889
"605",2017,"KXIP",1.888888889
"606",2017,"KXIP",1.888888889
"607",2017,"KXIP",1.888888889
"608",2017,"MI",2.111111111
"609",2017,"MI",2.111111111
"610",2017,"MI",2.111111111
"611",2017,"MI",2.111111111
"612",2017,"MI",2.111111111
"613",2017,"MI",2.111111111
"614",2017,"MI",2.111111111
"615",2017,"MI",2.111111111
"616",2017,"MI",2.111111111
"617",2017,"MI",2.111111111
"618",2017,"MI",2.111111111
"619",2017,"RCB",1.888888889
"620",2017,"RCB",1.888888889
"621",2017,"RCB",1.888888889
"622",2017,"RCB",1.888888889
"623",2017,"RCB",1.888888889
"624",2017,"RPS",2.222222222
"625",2017,"RPS",2.222222222
"626",2017,"RPS",2.222222222
"627",2017,"RPS",2.222222222
"628",2017,"RPS",2.222222222
"629",2017,"RPS",2.222222222
"630",2017,"RPS",2.222222222
"631",2017,"RPS",2.222222222
"632",2017,"SH",1.777777778
"633",2017,"SH",1.777777778
"634",2017,"SH",1.777777778
"635",2017,"SH",1.777777778
"636",2017,"SH",1.777777778
